|原文|翻译|状态|
|[ASUS Eee PC](https://wiki.archlinux.org/index.php/ASUS_Eee_PC)|[ASUS Eee PC (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_(简体中文))|未翻译|
|[Android notifier](https://wiki.archlinux.org/index.php/Android_notifier)|[Android notifier (简体中文)](https://wiki.archlinux.org/index.php/Android_notifier_(简体中文))|未翻译|
|[AUR Cleanup Day/2010](https://wiki.archlinux.org/index.php/AUR_Cleanup_Day/2010)|[AUR Cleanup Day/2010 (简体中文)](https://wiki.archlinux.org/index.php/AUR_Cleanup_Day/2010_(简体中文))|未翻译|
|[Aur.sh](https://wiki.archlinux.org/index.php/Aur.sh)|[Aur.sh (简体中文)](https://wiki.archlinux.org/index.php/Aur.sh_(简体中文))|未翻译|
|[ACPI modules](https://wiki.archlinux.org/index.php/ACPI_modules)|[ACPI modules (简体中文)](https://wiki.archlinux.org/index.php/ACPI_modules_(简体中文))|已有3383.0小时未更新翻译|
|[ASUS G750JH](https://wiki.archlinux.org/index.php/ASUS_G750JH)|[ASUS G750JH (简体中文)](https://wiki.archlinux.org/index.php/ASUS_G750JH_(简体中文))|未翻译|
|[Bmpanel](https://wiki.archlinux.org/index.php/Bmpanel)|[Bmpanel (简体中文)](https://wiki.archlinux.org/index.php/Bmpanel_(简体中文))|未翻译|
|[ASUS N550JV](https://wiki.archlinux.org/index.php/ASUS_N550JV)|[ASUS N550JV (简体中文)](https://wiki.archlinux.org/index.php/ASUS_N550JV_(简体中文))|未翻译|
|[Apache, suEXEC and Virtual Hosts](https://wiki.archlinux.org/index.php/Apache,_suEXEC_and_Virtual_Hosts)|[Apache, suEXEC and Virtual Hosts (简体中文)](https://wiki.archlinux.org/index.php/Apache,_suEXEC_and_Virtual_Hosts_(简体中文))|已有-18198.0小时未更新翻译|
|[ASUS AT3IONT-I](https://wiki.archlinux.org/index.php/ASUS_AT3IONT-I)|[ASUS AT3IONT-I (简体中文)](https://wiki.archlinux.org/index.php/ASUS_AT3IONT-I_(简体中文))|未翻译|
|[Acpid](https://wiki.archlinux.org/index.php/Acpid)|[Acpid (简体中文)](https://wiki.archlinux.org/index.php/Acpid_(简体中文))|已有20.0小时未更新翻译|
|[Acer Aspire 3624 WXMi](https://wiki.archlinux.org/index.php/Acer_Aspire_3624_WXMi)|[Acer Aspire 3624 WXMi (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_3624_WXMi_(简体中文))|未翻译|
|[ASUS U32U](https://wiki.archlinux.org/index.php/ASUS_U32U)|[ASUS U32U (简体中文)](https://wiki.archlinux.org/index.php/ASUS_U32U_(简体中文))|未翻译|
|[Brother MFC-J470DW](https://wiki.archlinux.org/index.php/Brother_MFC-J470DW)|[Brother MFC-J470DW (简体中文)](https://wiki.archlinux.org/index.php/Brother_MFC-J470DW_(简体中文))|未翻译|
|[Brother MFC-J650DW](https://wiki.archlinux.org/index.php/Brother_MFC-J650DW)|[Brother MFC-J650DW (简体中文)](https://wiki.archlinux.org/index.php/Brother_MFC-J650DW_(简体中文))|未翻译|
|[Burp suite](https://wiki.archlinux.org/index.php/Burp_suite)|[Burp suite (简体中文)](https://wiki.archlinux.org/index.php/Burp_suite_(简体中文))|未翻译|
|[Bisecting bugs](https://wiki.archlinux.org/index.php/Bisecting_bugs)|[Bisecting bugs (简体中文)](https://wiki.archlinux.org/index.php/Bisecting_bugs_(简体中文))|未翻译|
|[Arch Hurd Project](https://wiki.archlinux.org/index.php/Arch_Hurd_Project)|[Arch Hurd Project (简体中文)](https://wiki.archlinux.org/index.php/Arch_Hurd_Project_(简体中文))|未翻译|
|[Automated Package Build System](https://wiki.archlinux.org/index.php/Automated_Package_Build_System)|[Automated Package Build System (简体中文)](https://wiki.archlinux.org/index.php/Automated_Package_Build_System_(简体中文))|未翻译|
|[Amarok](https://wiki.archlinux.org/index.php/Amarok)|[Amarok (简体中文)](https://wiki.archlinux.org/index.php/Amarok_(简体中文))|未翻译|
|[Advanced Linux Sound Architecture](https://wiki.archlinux.org/index.php/Advanced_Linux_Sound_Architecture)|[Advanced Linux Sound Architecture (简体中文)](https://wiki.archlinux.org/index.php/Advanced_Linux_Sound_Architecture_(简体中文))|已有-506.0小时未更新翻译|
|[Aurman](https://wiki.archlinux.org/index.php/Aurman)|[Aurman (简体中文)](https://wiki.archlinux.org/index.php/Aurman_(简体中文))|未翻译|
|[ASUS Zenbook UX303](https://wiki.archlinux.org/index.php/ASUS_Zenbook_UX303)|[ASUS Zenbook UX303 (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Zenbook_UX303_(简体中文))|未翻译|
|[ASUS Eee PC 1201n](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1201n)|[ASUS Eee PC 1201n (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1201n_(简体中文))|未翻译|
|[Arch Linux AMIs for Amazon Web Services](https://wiki.archlinux.org/index.php/Arch_Linux_AMIs_for_Amazon_Web_Services)|[Arch Linux AMIs for Amazon Web Services (简体中文)](https://wiki.archlinux.org/index.php/Arch_Linux_AMIs_for_Amazon_Web_Services_(简体中文))|未翻译|
|[Aura](https://wiki.archlinux.org/index.php/Aura)|[Aura (简体中文)](https://wiki.archlinux.org/index.php/Aura_(简体中文))|未翻译|
|[Audiobook](https://wiki.archlinux.org/index.php/Audiobook)|[Audiobook (简体中文)](https://wiki.archlinux.org/index.php/Audiobook_(简体中文))|未翻译|
|[Automatic Configuration with Cdist](https://wiki.archlinux.org/index.php/Automatic_Configuration_with_Cdist)|[Automatic Configuration with Cdist (简体中文)](https://wiki.archlinux.org/index.php/Automatic_Configuration_with_Cdist_(简体中文))|未翻译|
|[Aria2](https://wiki.archlinux.org/index.php/Aria2)|[Aria2 (简体中文)](https://wiki.archlinux.org/index.php/Aria2_(简体中文))|未翻译|
|[Archive](https://wiki.archlinux.org/index.php/Archive)|[Archive (简体中文)](https://wiki.archlinux.org/index.php/Archive_(简体中文))|未翻译|
|[ASUS N82JV](https://wiki.archlinux.org/index.php/ASUS_N82JV)|[ASUS N82JV (简体中文)](https://wiki.archlinux.org/index.php/ASUS_N82JV_(简体中文))|未翻译|
|[Atomic Bomberman](https://wiki.archlinux.org/index.php/Atomic_Bomberman)|[Atomic Bomberman (简体中文)](https://wiki.archlinux.org/index.php/Atomic_Bomberman_(简体中文))|未翻译|
|[Assp](https://wiki.archlinux.org/index.php/Assp)|[Assp (简体中文)](https://wiki.archlinux.org/index.php/Assp_(简体中文))|未翻译|
|[BURG](https://wiki.archlinux.org/index.php/BURG)|[BURG (简体中文)](https://wiki.archlinux.org/index.php/BURG_(简体中文))|未翻译|
|[Bankid](https://wiki.archlinux.org/index.php/Bankid)|[Bankid (简体中文)](https://wiki.archlinux.org/index.php/Bankid_(简体中文))|未翻译|
|[ASUS N56vj](https://wiki.archlinux.org/index.php/ASUS_N56vj)|[ASUS N56vj (简体中文)](https://wiki.archlinux.org/index.php/ASUS_N56vj_(简体中文))|未翻译|
|[Acer Aspire S7-392](https://wiki.archlinux.org/index.php/Acer_Aspire_S7-392)|[Acer Aspire S7-392 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_S7-392_(简体中文))|未翻译|
|[Asus x205ta](https://wiki.archlinux.org/index.php/Asus_x205ta)|[Asus x205ta (简体中文)](https://wiki.archlinux.org/index.php/Asus_x205ta_(简体中文))|未翻译|
|[Calibrating Touchscreen](https://wiki.archlinux.org/index.php/Calibrating_Touchscreen)|[Calibrating Touchscreen (简体中文)](https://wiki.archlinux.org/index.php/Calibrating_Touchscreen_(简体中文))|未翻译|
|[Arch Linux April Jokes](https://wiki.archlinux.org/index.php/Arch_Linux_April_Jokes)|[Arch Linux April Jokes (简体中文)](https://wiki.archlinux.org/index.php/Arch_Linux_April_Jokes_(简体中文))|未翻译|
|[Artwork](https://wiki.archlinux.org/index.php/Artwork)|[Artwork (简体中文)](https://wiki.archlinux.org/index.php/Artwork_(简体中文))|未翻译|
|[Amarok 1.4](https://wiki.archlinux.org/index.php/Amarok_1.4)|[Amarok 1.4 (简体中文)](https://wiki.archlinux.org/index.php/Amarok_1.4_(简体中文))|未翻译|
|[Bftpd](https://wiki.archlinux.org/index.php/Bftpd)|[Bftpd (简体中文)](https://wiki.archlinux.org/index.php/Bftpd_(简体中文))|未翻译|
|[Brother HL-2170W](https://wiki.archlinux.org/index.php/Brother_HL-2170W)|[Brother HL-2170W (简体中文)](https://wiki.archlinux.org/index.php/Brother_HL-2170W_(简体中文))|未翻译|
|[Artigo a2000](https://wiki.archlinux.org/index.php/Artigo_a2000)|[Artigo a2000 (简体中文)](https://wiki.archlinux.org/index.php/Artigo_a2000_(简体中文))|未翻译|
|[Bottle](https://wiki.archlinux.org/index.php/Bottle)|[Bottle (简体中文)](https://wiki.archlinux.org/index.php/Bottle_(简体中文))|未翻译|
|[Asterisk](https://wiki.archlinux.org/index.php/Asterisk)|[Asterisk (简体中文)](https://wiki.archlinux.org/index.php/Asterisk_(简体中文))|未翻译|
|[CUPS printer-specific problems](https://wiki.archlinux.org/index.php/CUPS_printer-specific_problems)|[CUPS printer-specific problems (简体中文)](https://wiki.archlinux.org/index.php/CUPS_printer-specific_problems_(简体中文))|未翻译|
|[Archbootstrap](https://wiki.archlinux.org/index.php/Archbootstrap)|[Archbootstrap (简体中文)](https://wiki.archlinux.org/index.php/Archbootstrap_(简体中文))|未翻译|
|[Bridge with netctl](https://wiki.archlinux.org/index.php/Bridge_with_netctl)|[Bridge with netctl (简体中文)](https://wiki.archlinux.org/index.php/Bridge_with_netctl_(简体中文))|未翻译|
|[Arch package security](https://wiki.archlinux.org/index.php/Arch_package_security)|[Arch package security (简体中文)](https://wiki.archlinux.org/index.php/Arch_package_security_(简体中文))|未翻译|
|[AurJson](https://wiki.archlinux.org/index.php/AurJson)|[AurJson (简体中文)](https://wiki.archlinux.org/index.php/AurJson_(简体中文))|未翻译|
|[BackupPC](https://wiki.archlinux.org/index.php/BackupPC)|[BackupPC (简体中文)](https://wiki.archlinux.org/index.php/BackupPC_(简体中文))|未翻译|
|[Archup](https://wiki.archlinux.org/index.php/Archup)|[Archup (简体中文)](https://wiki.archlinux.org/index.php/Archup_(简体中文))|未翻译|
|[Advanced traffic control](https://wiki.archlinux.org/index.php/Advanced_traffic_control)|[Advanced traffic control (简体中文)](https://wiki.archlinux.org/index.php/Advanced_traffic_control_(简体中文))|未翻译|
|[Bluetooth headset](https://wiki.archlinux.org/index.php/Bluetooth_headset)|[Bluetooth headset (简体中文)](https://wiki.archlinux.org/index.php/Bluetooth_headset_(简体中文))|未翻译|
|[Avahi](https://wiki.archlinux.org/index.php/Avahi)|[Avahi (简体中文)](https://wiki.archlinux.org/index.php/Avahi_(简体中文))|未翻译|
|[ASUS U31SD](https://wiki.archlinux.org/index.php/ASUS_U31SD)|[ASUS U31SD (简体中文)](https://wiki.archlinux.org/index.php/ASUS_U31SD_(简体中文))|未翻译|
|[Base2plan9](https://wiki.archlinux.org/index.php/Base2plan9)|[Base2plan9 (简体中文)](https://wiki.archlinux.org/index.php/Base2plan9_(简体中文))|未翻译|
|[Benchmarking](https://wiki.archlinux.org/index.php/Benchmarking)|[Benchmarking (简体中文)](https://wiki.archlinux.org/index.php/Benchmarking_(简体中文))|未翻译|
|[Arch is the best](https://wiki.archlinux.org/index.php/Arch_is_the_best)|[Arch is the best (简体中文)](https://wiki.archlinux.org/index.php/Arch_is_the_best_(简体中文))|未翻译|
|[Brother HL-3045CN](https://wiki.archlinux.org/index.php/Brother_HL-3045CN)|[Brother HL-3045CN (简体中文)](https://wiki.archlinux.org/index.php/Brother_HL-3045CN_(简体中文))|未翻译|
|[ArchHaskell](https://wiki.archlinux.org/index.php/ArchHaskell)|[ArchHaskell (简体中文)](https://wiki.archlinux.org/index.php/ArchHaskell_(简体中文))|未翻译|
|[Bus pirate](https://wiki.archlinux.org/index.php/Bus_pirate)|[Bus pirate (简体中文)](https://wiki.archlinux.org/index.php/Bus_pirate_(简体中文))|未翻译|
|[Autostarting](https://wiki.archlinux.org/index.php/Autostarting)|[Autostarting (简体中文)](https://wiki.archlinux.org/index.php/Autostarting_(简体中文))|未翻译|
|[Bitlbee](https://wiki.archlinux.org/index.php/Bitlbee)|[Bitlbee (简体中文)](https://wiki.archlinux.org/index.php/Bitlbee_(简体中文))|未翻译|
|[CLR package guidelines](https://wiki.archlinux.org/index.php/CLR_package_guidelines)|[CLR package guidelines (简体中文)](https://wiki.archlinux.org/index.php/CLR_package_guidelines_(简体中文))|未翻译|
|[Brother MFC-J5910DW](https://wiki.archlinux.org/index.php/Brother_MFC-J5910DW)|[Brother MFC-J5910DW (简体中文)](https://wiki.archlinux.org/index.php/Brother_MFC-J5910DW_(简体中文))|未翻译|
|[Beginners Guide to Package Maintaining](https://wiki.archlinux.org/index.php/Beginners_Guide_to_Package_Maintaining)|[Beginners Guide to Package Maintaining (简体中文)](https://wiki.archlinux.org/index.php/Beginners_Guide_to_Package_Maintaining_(简体中文))|未翻译|
|[CUPS/Troubleshooting](https://wiki.archlinux.org/index.php/CUPS/Troubleshooting)|[CUPS/Troubleshooting (简体中文)](https://wiki.archlinux.org/index.php/CUPS/Troubleshooting_(简体中文))|未翻译|
|[Autojump](https://wiki.archlinux.org/index.php/Autojump)|[Autojump (简体中文)](https://wiki.archlinux.org/index.php/Autojump_(简体中文))|未翻译|
|[Arch CVE Monitoring Team](https://wiki.archlinux.org/index.php/Arch_CVE_Monitoring_Team)|[Arch CVE Monitoring Team (简体中文)](https://wiki.archlinux.org/index.php/Arch_CVE_Monitoring_Team_(简体中文))|未翻译|
|[Audit framework](https://wiki.archlinux.org/index.php/Audit_framework)|[Audit framework (简体中文)](https://wiki.archlinux.org/index.php/Audit_framework_(简体中文))|未翻译|
|[Btpd](https://wiki.archlinux.org/index.php/Btpd)|[Btpd (简体中文)](https://wiki.archlinux.org/index.php/Btpd_(简体中文))|未翻译|
|[Brother DCP-7065DN](https://wiki.archlinux.org/index.php/Brother_DCP-7065DN)|[Brother DCP-7065DN (简体中文)](https://wiki.archlinux.org/index.php/Brother_DCP-7065DN_(简体中文))|未翻译|
|[Brother MFC-440CN](https://wiki.archlinux.org/index.php/Brother_MFC-440CN)|[Brother MFC-440CN (简体中文)](https://wiki.archlinux.org/index.php/Brother_MFC-440CN_(简体中文))|未翻译|
|[Bluetile](https://wiki.archlinux.org/index.php/Bluetile)|[Bluetile (简体中文)](https://wiki.archlinux.org/index.php/Bluetile_(简体中文))|未翻译|
|[AUR Trusted User Guidelines](https://wiki.archlinux.org/index.php/AUR_Trusted_User_Guidelines)|[AUR Trusted User Guidelines (简体中文)](https://wiki.archlinux.org/index.php/AUR_Trusted_User_Guidelines_(简体中文))|已有946.0小时未更新翻译|
|[Altera Design Software](https://wiki.archlinux.org/index.php/Altera_Design_Software)|[Altera Design Software (简体中文)](https://wiki.archlinux.org/index.php/Altera_Design_Software_(简体中文))|已有-22610.0小时未更新翻译|
|[Bluetooth GPRS Howto](https://wiki.archlinux.org/index.php/Bluetooth_GPRS_Howto)|[Bluetooth GPRS Howto (简体中文)](https://wiki.archlinux.org/index.php/Bluetooth_GPRS_Howto_(简体中文))|未翻译|
|[Arch Linux Event Calendar](https://wiki.archlinux.org/index.php/Arch_Linux_Event_Calendar)|[Arch Linux Event Calendar (简体中文)](https://wiki.archlinux.org/index.php/Arch_Linux_Event_Calendar_(简体中文))|未翻译|
|[Adobe AIR](https://wiki.archlinux.org/index.php/Adobe_AIR)|[Adobe AIR (简体中文)](https://wiki.archlinux.org/index.php/Adobe_AIR_(简体中文))|已有-8722.0小时未更新翻译|
|[Artificial Intelligence](https://wiki.archlinux.org/index.php/Artificial_Intelligence)|[Artificial Intelligence (简体中文)](https://wiki.archlinux.org/index.php/Artificial_Intelligence_(简体中文))|已有-3614.0小时未更新翻译|
|[Arch Rollback Machine](https://wiki.archlinux.org/index.php/Arch_Rollback_Machine)|[Arch Rollback Machine (简体中文)](https://wiki.archlinux.org/index.php/Arch_Rollback_Machine_(简体中文))|未翻译|
|[Arch Linux User Group](https://wiki.archlinux.org/index.php/Arch_Linux_User_Group)|[Arch Linux User Group (简体中文)](https://wiki.archlinux.org/index.php/Arch_Linux_User_Group_(简体中文))|未翻译|
|[Cacti](https://wiki.archlinux.org/index.php/Cacti)|[Cacti (简体中文)](https://wiki.archlinux.org/index.php/Cacti_(简体中文))|未翻译|
|[Balsa](https://wiki.archlinux.org/index.php/Balsa)|[Balsa (简体中文)](https://wiki.archlinux.org/index.php/Balsa_(简体中文))|未翻译|
|[Canon iP4300](https://wiki.archlinux.org/index.php/Canon_iP4300)|[Canon iP4300 (简体中文)](https://wiki.archlinux.org/index.php/Canon_iP4300_(简体中文))|未翻译|
|[Bitcoin](https://wiki.archlinux.org/index.php/Bitcoin)|[Bitcoin (简体中文)](https://wiki.archlinux.org/index.php/Bitcoin_(简体中文))|未翻译|
|[Carddavmate](https://wiki.archlinux.org/index.php/Carddavmate)|[Carddavmate (简体中文)](https://wiki.archlinux.org/index.php/Carddavmate_(简体中文))|未翻译|
|[Brother MFC-420CN](https://wiki.archlinux.org/index.php/Brother_MFC-420CN)|[Brother MFC-420CN (简体中文)](https://wiki.archlinux.org/index.php/Brother_MFC-420CN_(简体中文))|未翻译|
|[ArchMap/List](https://wiki.archlinux.org/index.php/ArchMap/List)|[ArchMap/List (简体中文)](https://wiki.archlinux.org/index.php/ArchMap/List_(简体中文))|未翻译|
|[ASUS A6Ja](https://wiki.archlinux.org/index.php/ASUS_A6Ja)|[ASUS A6Ja (简体中文)](https://wiki.archlinux.org/index.php/ASUS_A6Ja_(简体中文))|未翻译|
|[Backlight](https://wiki.archlinux.org/index.php/Backlight)|[Backlight (简体中文)](https://wiki.archlinux.org/index.php/Backlight_(简体中文))|未翻译|
|[Brother HL-2270DW](https://wiki.archlinux.org/index.php/Brother_HL-2270DW)|[Brother HL-2270DW (简体中文)](https://wiki.archlinux.org/index.php/Brother_HL-2270DW_(简体中文))|未翻译|
|[Arch Terminology](https://wiki.archlinux.org/index.php/Arch_Terminology)|[Arch Terminology (简体中文)](https://wiki.archlinux.org/index.php/Arch_Terminology_(简体中文))|已有-140.0小时未更新翻译|
|[Banana Pi](https://wiki.archlinux.org/index.php/Banana_Pi)|[Banana Pi (简体中文)](https://wiki.archlinux.org/index.php/Banana_Pi_(简体中文))|未翻译|
|[AMD Catalyst](https://wiki.archlinux.org/index.php/AMD_Catalyst)|[AMD Catalyst (简体中文)](https://wiki.archlinux.org/index.php/AMD_Catalyst_(简体中文))|已有117.0小时未更新翻译|
|[Avant Window Navigator](https://wiki.archlinux.org/index.php/Avant_Window_Navigator)|[Avant Window Navigator (简体中文)](https://wiki.archlinux.org/index.php/Avant_Window_Navigator_(简体中文))|已有-3567.0小时未更新翻译|
|[Cgit](https://wiki.archlinux.org/index.php/Cgit)|[Cgit (简体中文)](https://wiki.archlinux.org/index.php/Cgit_(简体中文))|未翻译|
|[Arch Linux press coverage](https://wiki.archlinux.org/index.php/Arch_Linux_press_coverage)|[Arch Linux press coverage (简体中文)](https://wiki.archlinux.org/index.php/Arch_Linux_press_coverage_(简体中文))|已有2466.0小时未更新翻译|
|[Beets](https://wiki.archlinux.org/index.php/Beets)|[Beets (简体中文)](https://wiki.archlinux.org/index.php/Beets_(简体中文))|未翻译|
|[BusyBox](https://wiki.archlinux.org/index.php/BusyBox)|[BusyBox (简体中文)](https://wiki.archlinux.org/index.php/BusyBox_(简体中文))|未翻译|
